Emotion,Text
fear,석사 논문을 준비하는 동안 주제가 다소 어려웠 기 때문에 아무것도 이루지 못할까 두려웠다. 
neutral,어째서? 
fear,추수 감사절의 Michael Gambon-esque 목소리는 마우스 손 인형에게 자갈을 주면서 어린 사촌들로부터 혼합 된 반응을 얻었습니다. #웃음 
anger,형제는 분노를 일으켰습니다. 어머니와 아버지가 자리를 비우고 우리 자신을 돌봐야 할 때였습니다. 그는 나를이기적이고 속물이라고 비난했습니다. 
neutral,왜 ? 
sadness,선생님의 죽음. 
anger,"글쎄, 내가 여기서 더 이상 살지 않는다면, 당신의 규칙을들을 필요가 없을 것입니다. "
sadness,TV 뉴스 보도에서 굶주린 사람들을 많이 봤어요. 
fear,밤에 버스 정류장에 홀로 남겨졌을 때 두려움이있었습니다. 이곳으로 이사하는 방법에 문제가있었습니다. 
anger,무례하고 부도덕하게 행동하는 기차 안에서 낯선 사람에게 화가 났어 
fear,어렸을 때 나는 차에 쓰러 질 뻔했습니다. 
anger,내가 배관공에게 얼굴을 맞대고 설명하려고했을 때 화장실이 망가졌고 그는 그것을 믿지 않았다 (10 번 수선되었다). 
anger,그러나 음식을 낭비하는 것은 얼마나 유죄입니까! 
fear,이 이야기에 대한 끊임없는 이야기는 그 여자의 공포를 머리로 묘사하면서 바구니를 놓치고 앞치마를 움켜 쥐고 이빨로 붙 잡았다! 
sadness,내 가장 친한 친구가 16 세에 죽었을 때. 
neutral,물론입니다. 
fear,Reseda가 내일 @NickJacksonYB와 내가 이길 때 폭동을 일으킬까요? 
anger,나는 부주의로 차가 아이를 덮치는 것을 보았을 때. 
fear,어떤 형태로든 내 자신을 명확하게 생각하고 신뢰하는 능력이 저하됩니다. 왜 세상에서 도구로 자주 사용됩니까? 
anger,닥쳐 ! 
anger,아버지의 새 약혼녀가 나를 어린 아이처럼 대할 때. 그녀는 나를 믿지 않고 끊임없이 나를 오해합니다. 나는 그녀가 함께 일하는 남자 친구에 대해 불쾌한 말을 할 때 특히 화가 난다. 
joy,군중들은 흥분으로 열광했습니다. 
neutral,너무 나쁘다. 
neutral,"안녕, 밥. "
anger,겉으로보기 엔 협의를받지 못한 것 같아 
joy,"와, 원격 자동차 모델이고 제가 가장 좋아하는 브랜드입니다. 난 정말 좋아 . 정말 친절하네요. "
neutral,그녀는 다음 달에 86 세가 될 것입니다. 
sadness,공부를 위해 집을 떠나야했을 때 나는 오랫동안 집으로 돌아 오지 않을 것임을 알았습니다. 
fear,그녀는 당황하면서 눈살을 찌푸리며 뛰어 올랐다. 
anger,나는 부당하게 경범죄로 기소되었습니다. 
fear,그 장면에 대해 겁에 질린 다른 관찰자가 한 명 있었다. 
anger,나는 아버지와 싸웠을 때 분노를 느꼈고 그는 나를 때렸다. 어머니는 나를 도와 주러 오셨고 (내가 구타를 당했기 때문에) 어머니도 때렸습니다. 
joy,"오, 페니, 레너드입니다. 만나서 반갑습니다. "
anger,급우들과 다툼. 
sadness,너무 나쁘다. 하지만 근처에 다른 가죽 가게가 있나요? 
fear,"먼저, (배트맨 시작) .... 그런 다음 #limits (다크 나이트) ..... 생각해, 빌어 먹을 .... # redemption (다크 나이트 상승) "
anger,`그날 밤 내가 너에게 말했을 때 내가 정직했기 때문에 너는 십자가 야. 
neutral,오늘. 
fear,나는 히치 하이킹을하던 중 그가 숲 속으로 운전하여 나와 사랑을 나누고 싶어하는 낯선 사람에게 데리러 갔고 거절하고 차에서 탈출했습니다. 숲 속을 걸으며 차 소리를 들었을 때 나는 두려웠다. 
fear,그 아이들이 Stonethwaite의 식물을 구하는 방식에 대한 내 자신의 실망이 좋은 예입니다. 
anger,약간의 분노의 한숨을 내쉬며 그녀는 발을 바닥에 떨어 뜨렸다. 
fear,"나는 좋은 친구가 나를 보는 방식이 두렵고, 방향도 조금 두렵다. "
neutral,차이점은 무엇입니까? 
sadness,치치 리 고등학교에서 성모 학교로 편입되었을 때. 학교. 치치 리에서 하루 수학을하면서 기뻤고 친구도 많이 사귀 었습니다. 나는 기숙에 갔고 그것은 처음으로 내 친구뿐만 아니라 남자 친구와 이별을 의미했습니다. 
neutral,내가 참조 . 
anger,내 친구에 대한 부당한 처벌. 
joy,오랫동안 보지 못했던 사람이 전화를 걸어 파티에 초대했습니다. 
sadness,Yussuf는 상당히 위안이되었습니다. 
fear,친구에게 공격당하는 꿈을 꾸었을 때. 
fear,Niggas Tryna Live Off Im Tryna Live Off #Respect Cuz 없이는 아무도 너에 대해 엿먹이지 마 R / S 
sadness,하지만 이번 학기 수업은 조금 어렵습니다. 
neutral,무엇처럼 ? 
neutral,나는 그들이 처지는 방식을 좋아하지 않는다. 나는 그들 안에 배관공 엉덩이가있는 것 같다. 
joy,축하합니다 ! 수잔. 잘됐다 . 
neutral,스미스. 
sadness,내 애도 . 
joy,확실히. 그것은 당신의 수트와 완벽하게 일치합니다. 
anger,그는 탈지면을 물에 담그고 푹신한 눈을 두드렸다. 
joy,긴 비가 내린 후 화창한 가을 날. 
anger,"정말, 메리 넌 정말 끔찍해 "
joy,Driebergen의 자유 대학에 합격했다는 소식을 듣고 기쁨을 느꼈습니다. 
sadness,고등학교를 떠납니다. 
fear,우리의 별도의 수면 준비를 친구에게 언급하면 그들은 겁을 먹습니다. 
sadness,내 친구는 시험에 실패한 후 다시 대학에 갈 수 없었습니다. 
neutral,"아니, 아니, 당신의 점성술 사인은 당신의 성격에 대해 많은 것을 말해 줄 수 있습니다. 보다 ? 그것은 양자리가 활기차고 사교를 좋아한다고 말합니다. "
sadness,왕자의 낙담의 가장 큰 원인은 그가 쓸모없는 목적을 수행하지 않았다는 느낌이었습니다. 
fear,아마도 그것을 일으킨 것은 dowager-duchess의 목소리에서 무언가 였을 것입니다. 그러나 Joan은 그녀 자신의 실망에 눈물을 흘 렸습니다. 
anger,빌린 책 때문에 반 친구와 다툼을했습니다. 
joy,"좋아요, 침실 2 개짜리 집인가요? "
sadness,스키를 타던 친구의 죽음을 들었습니다. 
neutral,예 . 
joy,시험에 합격했지만 실패했다고 느꼈습니다. 
anger,평범한 술집에서 일하다 부당하게 해고되었을 때. 무료 음료를 나눠주는 것으로 청구되었습니다. 그렇게하지 않았고 그것을 증명할 증인이 있었다-후원자와 바 직원 모두. 다른 직원들은 지원했습니다. 
neutral,전혀 그렇지 않습니다. 아마도 우리의 결혼에 관한 것입니다. 
anger,나는 세 친구와 약속을 잡았다. 같이 나가야 했어요. 내가 그 장소에 도착했을 때 다른 사람들은 거기에 없었습니다. 나는 그들이 나없이 사라 졌다고 생각했기 때문에 매우 화가났습니다. 그러나 그것은 사실이 아닌 것 같습니다. 
fear,왜 지금 경찰을 부를 수 없습니까? 그는 확실히 나를 따르고 있었다! 
neutral,생일에 무엇을 할 계획입니까? 
neutral,럭키 그녀. 
joy,내 여자 친구가 시험을 치른 후 우리는 그녀의 부모님 집으로 갔다. 
anger,하지만 주차는 어떻습니까? 길거리에 주차 할 수 없죠? 
anger,새 아이스크림 광고에서 우리가 함께 한 일에 대해 항상 공로를 인정받는 이유를 알고 싶습니다. 
joy,훌륭하군 ! LP 또는 CD가 있습니까? 
neutral,"그래, 그게 다야. "
anger,"나는 학교 버스 정류장에서 한 소녀를 만났고, 그녀가 친구의 친구 인 것처럼 그녀의 여러 친구를 보았다. 하지만 친구가 나를 소개 한 적이 없었고, 버스에서 내렸을 때 나는 그녀에게 미소를 지었지만 그녀는 나를 보지 않은 척 대답하지 않았다. 그녀의 오만한 행동은 나를 아프고 화나게 만들었습니다. "
anger,"음, 내 남자 친구가 어제 밤에 나에게 전화를하려고했는데 안 했어. "
sadness,"믿거 나 말거나, 내가 일했던 회사가 문을 닫았 기 때문에 나는 직장을 잃었습니다. "
anger,어머니와 여동생은 아무 이유없이 하루 종일 나를 괴롭 혔고 결국 화를 냈습니다. 
sadness,훨씬 낫다 . 메리가 나를 떠나고 싶다고 말했을 때 내 마음은 가라 앉았다. 
fear,우리는 시골에 있었고 어느 날 밤 다른 사람들과 멀어졌습니다. 갑자기 무언가가 급격히 움직 였고 그것이 무엇인지 알 수 없었습니다. 
joy,내가 사랑에 빠졌던 그 소녀도 나를 사랑한다는 것을 알았을 때. 
sadness,내가 아주 사랑했던 삼촌이 죽었을 때. 나는 매우 슬 펐고 완전히 무력감을 느꼈습니다. 
fear,그러나 이러한 아이디어 중 일부가 지점 관리 및 직원들 사이에서 큰 불안을 야기하고 있다는 것은 의심의 여지가 없습니다. 
anger,내가 입학하고 싶었던 과정에 대한 요구 사항보다 훨씬 높은 점수를 받았을 때 나는 받아 들여지지 않았다. 나는 H.S.C. 점수. 
joy,확인 . 우리가 뭔가 가져 오길 바라나요? 
fear,부엌에서 차가운 바람이 불어오고 뒷문이 활짝 열려있는 것을 발견했습니다. 
joy,MSCE 시험에 합격하고 대학에 진학하기로 선택되었을 때. 
fear,나는 네브에서 강 래프팅을하고 있었는데 우리 보트가 넘어졌고 나는 바위에 빨려 들어가 갇 혔고 내가 죽을 것이라고 생각할 수 있었다. 그리고 물속에서 너무 조용해서 아무도 신경 쓰거나 기억하지 못할 것 같았습니다. 
sadness,허리가 나빠서 아무것도 할 수 없을 때. 
fear,"미지의 생각, 죽음의 순간에 일어나는 일 등 "
fear,고속도로에서 운전 및 재채기 
neutral,"예, 그래서 저는 제 경력을 발전시키기 위해 프랑스어를 배우고 싶습니다. "
fear,"나는 밤에 작은 마을을 걷고 있었다. steet에는 아무도 없었습니다. 개가 짖기 시작했고, 나는 그것이 나를 따르고 있다고 느꼈습니다. 그런 다음 나는 달리기 시작했고 다른 개들도 짖기 시작했습니다. 마침내 나는 집에 도착했습니다. "
fear,나는 시골에서 어두운 밤에 트릴 러를보고 있었는데 혼자서 외부 화장실에 가야했다. 
sadness,어제 우리 엄마는 직장을 잃었어요. 
fear,어떤 사람들 r은 정말로 나를 의미합니다. 그것은 나를 두렵게하지 않습니다. 나를 두렵게하는 것은 그것이 얼마나 우스꽝스러워 졌는가이다. 
neutral,은행가? 
fear,혼자서 어둠 속을 걷습니다. 
anger,인도네시아 관리들은 금요일 하노버 시장이 수하르토를 환영하여 인도네시아의 인권 침해에 대해 강의했을 때 다소 실망했습니다. 
neutral,전혀 . 
joy,돈이 충분하고 우리가 좋아하는 춤에 좋은 센스를 가지고 친구와 외출 할 때. 
sadness,저희 아버지는 작년에 8 주간의 중병으로 돌아가 셨습니다. 
neutral,왜 ? 
sadness,"1985 년 5 월 중순, 간호 테스트를 받았습니다. 제 반 친구가 답안지를 가지고 있었기 때문에 그는 엿 보려고했습니다. 간호 교사가 그를 잡았습니다. 이 시간 동안 질문지를 넘겼는데 소음이 발생했습니다. 이 친구는 그를 잡히게 한 모든 문제를 저에게 비난했습니다. "
anger,이제 신부는 그 아이에 대해 분노하고 있었고 그 아이는 점점 더 고집스러워졌습니다. 
neutral,어째서? 
sadness,내가 사랑하는 사람이 다른 사람을 만났고 1 년 동안 다시 만나지 않겠다고 말했을 때. 꾸준한 관계는 아니었지만 바람을 피웠다. 
fear,"어느 날 밤, 어머니가 외출하실 때 누군가가 우리 집에 침입했을 때 누나와 저는 방금 잠자리에 들었습니다. "
joy,내가 몇 달 동안 보지 못한 친구를 만나고 그를 만난 상황에서 나를 행복하게 만들었고 아마도이 친구와 함께 배운 좋은 것 중 하나 였기 때문일 것입니다. 
joy,명백한 속임수에 속은 이번 여름의 유명한 감시 프로젝트 블랙 버드 작전 뒤에 수사관들의 굴욕에 대한 언론의 기쁨에 대한 언급은 타르 자신의 초기 음모 이론을 불러 일으킨다. 
neutral,사건에 대해 어떻게 생각하십니까? 
fear,나는 누군가에게 운전을 가르치고 있었고 우리가 충돌하려고 할 때 나는 무서웠습니다. 
neutral,괜찮 으세요? 
fear,외로운 거리를 지나가는 길에 거대한 길 잃은 개를 만났습니다. 멀리서 멈춰서 나를 바라 보았다. 무시하려고했지만 매우 무서웠습니다. 
sadness,그럼 우리는 순수한 우정을 유지할까요? 
fear,내 술과 깡패 수준은 지금 차트에서 벗어났습니다. 새벽에 후원자들이 저에 대해 속삭이고 있습니다. #희망 없다 
sadness,음식은 그다지 흥미롭지 않았습니다. 
fear,그러나 그들은 또한 그들이 앞으로 2 주 동안내는 계산이 앞으로 2 년 동안의 정치적 전투에서 누가 이기고 잃을 지 결정할 수 있다는 것에 긴장하고 있습니다. 
joy,여기학과에서 첫날을 보냈을 때. 
joy,"`나는 아가페 수녀와 함께 거기에 가야하는데, 당신이 내 자리를 대신 해주면 기뻐할 것입니다. "
sadness,"글쎄, 나 자신이 조금 이기적인 것 같아. 나는 그들이 서로를 자주 만나지 않는다는 것을 압니다. "
sadness,휴일에 친구들과 여행을 갈 수 없을 때. 
anger,사소한 (친절한) 토론에서 참가자 중 한 명이 개입하여 불편 함을 느꼈습니다. 
anger,나는 그것을 가지고 있었다! 나는 나를 아무데도 데려 가지 않는 회사에서 일했습니다! 
fear,99 %가 일어나지 않을 것이라고 생각하고 99 %가 일어날 것이라고 의심하는 것은 어리석은 일입니다. #FML 
sadness,솔직히 말해서 그냥 버려 졌어요. 
sadness,그의 얼굴은 완전히 진지하고 약간 슬퍼했습니다. 
anger,"밥, 정말 화가 났어요. "
joy,"Clive는 또한 참석했고, 그가 시간 틈새에 나를 내려 놓음으로써 바람직하지 않은 홍보를 학교에 아끼지 않았다는 것을 눈에 띄게 기뻐했습니다. "
